"text","label"
"Why are there soo many niggers in St Clair Shores","hate speech"
"123 123 how many niggers are in my store","hate speech"
"Too many niggers and spics at my mall","hate speech"
"it does Way too many niggers Lyle","hate speech"
"Sidners so many niggers died for the right to wear braids Have heart for the sake of black YHWY","hate speech"
"too many niggers in your group for us","hate speech"
"Kill as many Niggers as you can","hate speech"
"Fight me faggot this is holy war","hate speech"
"Me faggot","hate speech"
"xFlights You disgust me faggot","hate speech"
"Only God can fudge me faggot priest","hate speech"
"My coon senses start tingling","hate speech"
"I'm not just talking about you and your friends I've been seeing fuck niggas like everywhere I'm talking to all Suwannee","hate speech"
"hate niggas like this","hate speech"
"get your nigger ass off of social media","hate speech"
"always start my day with some HEAVY ASS GROSS ASS GRIMEY ASS NIGGER ASS dub step","hate speech"
"fuck Mohamed may piss be upon his degenerate pedophile sand nigger ass","hate speech"
"didn't you eat that nigger ass","hate speech"
"chill bruh before smack your nigger ass","hate speech"
"LMFAOOO tired of your big lipped nigger ass","hate speech"
"This fucker never thought was good enough for Pz but follow his nigger ass","hate speech"
"ugly nigger is hermione in new play just fuck my life up fam","hate speech"
"Time for magic trick will make this nigger get job Abracadabra Nigger is still jobless Well did say magic trick not miracle","hate speech"
"pakis arent arabs we're more south asians but sand nigger is just so fucking stupid not even funny","hate speech"
"Genos is GLORIFIED garbage nigger is jobber in the mid card while Saitama the main event'er Genos basically Heath Slater","hate speech"
"dont to full of your self us nigger is going to beat you to you are negitive white","hate speech"
"why is this retard playing nigger music","hate speech"
"just listen to nigger music","hate speech"
"remember being really young my mexican ass uncle was teaching me use limewire asked to look up tpain and he said thats nigger music","hate speech"
"Damn nigger music does it to me","hate speech"
"real NIGGER music she's mad racist","hate speech"
"asap freg travis scott meek mill and future all make nigger music","hate speech"
"niGGers are cancer","hate speech"
"Niggers are taking over lol HALLPPPPP","hate speech"
"not all blacks participated in the bus boycotts Not all protested and marched Some said those niggers are crazy","hate speech"
"can we please leave this party these niggers are annoying","hate speech"
"As scrolled through shet on jewtube seen the shaytards house tour these niggers are rich it made my heart bleed","hate speech"
"Have reached aisle No longer will it be called 'going postal' it is now 'going and al' The smell of fags bo and stilton is lovely","hate speech"
"years for pack of fags and 50 nah thanks","hate speech"
"He should be Raped and Hanged for making so many lives at stake AapAdoptsRapists","hate speech"
"am at work you sand nigger","hate speech"
"gtfo this country we don't need your sand nigger kind","hate speech"
"STFC aha mature as fuck just like your sand nigger ISIS friend","hate speech"
"cx miss sand nigger","hate speech"
"Easy to hate Jews when ur religious bros are barbaric regressive savages that no amount of time land money can save","hate speech"
"About we get rid of all the Muslims in America since they all are evil","hate speech"
"Oh well will hang you like if you were an annoying melon sucker spear chucker","hate speech"
"Martin22 what did you have for dinner tonight Scorpion and gazelle meat on stick you spear chucker","hate speech"
"Smitty21 swamp ninja spear chucker yard ape clown lmaooooo","hate speech"
"this is no spear chucker zone","hate speech"
"went to checkers to see if they were open tonight and one of the employees getting off yelled we're closed you stupid nigger go home","hate speech"
"that's car stupid nigger","hate speech"
"like hes gonna be like this ones for Christian stupid nigger","hate speech"
"Goodbye stupid nigger You have no fucking concept of what you're talking about","hate speech"
"stupid nigger","hate speech"
"stupid nigger","hate speech"
"stupid nigger deserved it","hate speech"
"stupid nigger got 360'd","hate speech"
"don't see stupid nigger monkey up there","hate speech"
"nice life stupid nigger","hate speech"
"colombia not columbia stupid nigger","hate speech"
"shut the fuck stupid nigger faggot","hate speech"
"nigger retard it's almost unheard of for an asian woman to marry younger man of any race stupid nigger","hate speech"
"Hey first off you are half white middle class America hates you because of your policies not race stupid nigger","hate speech"
"ahahahah that fag got AIDS","hate speech"
"Hate that fag","hate speech"
"Fuck that fag shit If she mean it she'll sneak in your chimney","hate speech"
"you piece of shit stepped on dog puke last night cause your faggot ass was feeding that fag fries","hate speech"
"Why would you wanna tweet some shit like that no homo don't cover up that fag shit","hate speech"
"Hey hey who's that faggot","hate speech"
"that faggot waits for me to post more pics of me so he can use them for pleasure","hate speech"
"I'm happy Tim is alive so he can keep on spreading AIDS to the rest of the faggots he fucks He does serve purpose","hate speech"
"All cuz he didn't knock before entering the faggots office bro My bitch Michelle Phifer held it down","hate speech"
"I'll sort the faggots out","hate speech"
"Thats how show the faggots how to play zombies machine jackforsyth Min","hate speech"
"The way my dad is so deep whenever I'm in town with him kgalemela the niggers that check me out this is so embarrassing hle","hate speech"
"the niggers they had were African not American ghetto dwellers","hate speech"
"SS But what do you mean the niggers are the ones who built the Pyramids in Egypt didn't you know","hate speech"
"for all the niggers just added ima girl lol","hate speech"
"FartoWPWW hope they carry it OUT to the niggers They'll spread AIDS if they come in","hate speech"
"no it depends on keeping the niggers and ragheads out putting queers back in the closet and destroying all jews nor in israel","hate speech"
"the niggers in love one","hate speech"
"Diva as the niggers laid in their beds with visions of chicken amp watermelons in their heads","hate speech"
"Who do you think the niggers of the animal kingdom are Like the one species the rest treat like shit","hate speech"
"no ones liking your vid then faggot","hate speech"
"Come eat me then faggot","hate speech"
"dont have life then faggot","hate speech"
"Explain Medal of Honor Warfighter then faggot","hate speech"
"fuck you then faggot take back all this friendship loner hope kids throw rocks at you","hate speech"
"SARGE wow ok fuck off then faggot was maybe thinking about getting it for but hell naw now","hate speech"
"This nigger music is getting to me brb","hate speech"
"GiGi so BASICALLY he called her and ugly gay boy or an ugly dyke","hate speech"
"ugly dyke bitch","hate speech"
"MD when New York spit on that ugly dyke chick","hate speech"
"lol shut up nigger","hate speech"
"Fox New Fans hate niggers Blk Ppl You're racist Stop it Fox News Fans Shut up nigger You're racist for calling me racist","hate speech"
"fuck up nigger","hate speech"
"No24 Whats up Nigger Piece of shit Odells bitch LOL","hate speech"
"shut up nigger get back in the kitchen and make me cotton","hate speech"
"shut up nigger","hate speech"
"shut up nigger","hate speech"
"did ppl even do ur research damn white ass fucks hate you all seriously just stick to your own culture","hate speech"
"Fuck up white trash","hate speech"
"The only glitch is found in white trash Jesus fuck NAZISM","hate speech"
"Obama is fag like you you fag loser","hate speech"
